,title,Classifier
34857,Trump-Russia revelations raise hopes for U.S. sanctions bill,0
34858,"Brazil police suspect Temer, aides involved in corruption",0
34859,"Story Withdrawn: Wealthy win in U.S. House tax bill, taxes rise for some - think tank",0
34860," GOP Official Just Quit Trump’s Bogus Voter Fraud Panel, More States Resist Giving Voter Info",1
34861, Alabama’s Only Gay Rep Just Dropped A Devastating Truth Bomb On The Bathroom Bigots,1
34862,Irma creates bittersweet travel bonus for luckier Caribbean islands,0
34863,Rubio says he regrets getting personal with Donald Trump,0
34864,Catalan foreign affairs chief says not planning regional snap elections,0
34865,TRUMP HITS BACK After News of North Korea’s Nuclear Warheads   Fire and Fury   Video ,1
34866,Mexico sets out NAFTA goals ahead of re-negotiation talks: document,0
34867," Meet Zari, The First Feminist Muppet From Afghanistan",1
34868,Facebook says Russian-linked accounts spent just 97 cents on ads over Brexit,0
34869,BREAKING  SUPREME COURT Delivers Major Blow To Obama’s Carbon Emissions Scam,1
34870,May's Conservatives win vote to bolster party's numbers on committees,0
34871,JOKE OF THE DAY,1
34872,"Despite Trump vow to end catch and release, he is still freeing thousands of migrants",0
34873, Duggar Linked Ministry Building A  Retreat’ Where Christian Dads Can Trade Their Teen Daughters,1
34874,'Fist bumps' at hedge funds over Trump's tax plan,0
34875,Special counsel's Russia probe entering new phase with first charges,0
34876,Illinois governor announces veto of $5 billion tax hike,0
34877,Average of polls puts New Zealand's ruling Nationals just ahead,0
34878,Ryan on Orlando shooting: 'We are a nation at war with Islamist terrorists',0
34879,France would not recognize unilateral Catalan declaration: minister,0
34880,IS ANYONE SURPRISED? Hillary Tells Grads What Helped Her  Get Over  The Election Loss That She Really Hasn’t Gotten Over,1
34881,South Africa's ANC wants to avoid split after vote: senior official,0
34882,Trump's Supreme Court appointee Gorsuch plots rightward course,0
34883,Vietnam braces for typhoon as Philippine toll rises to 230 dead,0
34884, WATCH  Van Jones Takes Trump To The Woodshed For Unpatriotic Response To Russia Hack,1
34885, Donald Trump Just Went Liberal With His 4th Abortion Stance In 3 Days (VIDEO),1
34886,Hamas says its security chief wounded in Gaza car bombing,0
34887, President Obama Just Did Something Amazing To Help The Poor With The Cost Of Raising Kids,1
34888, WATCH  Trump Get His A   Handed To Him By Chris Cuomo For Crying  Fake News’ During Broadcast,1
34889, Trump’s Pick For Head Of DOJ Criminal Division Represented Russian Banks With Putin Ties,1
34890, Trump Is Now Threatening A Lawsuit Over Copyright Violation Of His Penis (IMAGE),1
34891, The GOP Didn’t Waste Any Time Going Back To Hating Gay People With What They Just Did,1
34892,"U.N. hails first step on Syria detainees, cautious on Sochi plan",0
34893,(VIDEO) AWESOME! TRUMP SHOWS UNIVISION REPORTER HOW TO DEPORT ILLEGALS   WE START WITH THE GANGS  ,1
34894,"Trump's remarks on gun rights, Clinton unleash torrent of criticism",0
34895, That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,1
34896,China's Xi reiterates commitment to resolving North Korea issue via talks: Xinhua,0
34897,Factbox: Behind Trump's bid to revive travel ban at the U.S. Supreme Court,0
34898,"ICAO condemns North Korea, urges regulatory compliance",0
34899,"Thai junta leader, backers fuel suspicions of plans to stay in power",0
34900,What Sign Language is This? Man Causes A Stir On Social Media During Gov  Scott’s Florida Presser on  HurricaneIrma  Video ,1
34901,MEGYN KELLY SETS A CONFUSED LIBERAL STRAIGHT ON FREE SPEECH,1
34902,London's Angel station reopens after suspect package scare,0
34903, Trump Celebrates Pride Month By Being Saying We’re  Under Siege’ From Gay People,1
34904, Dulles Airport ERUPTS As Detained Family Reunites After Trump’s Muslim Ban (VIDEO),1
34905,"Factbox: Corporate alternative minimum tax threat hits pharma, tech",0
34906,"Trump vows 'phenomenal' tax announcement, offers no details",0
34907,Trump gives U.S. green light to Keystone XL pipeline,0
34908,Former Trump adviser Page met Russian officials in 2016 Moscow trips,0
34909,OOPS!  Video  Flashback To When Carly Fiorina Made Fun Of A Female Political Opponent’s Appearance,1
34910,Treasury's Mnuchin to 'push hard' for U.S. interests at G20: official,0
34911, Kansas Republicans Try To Add  Gun Dealers’ To List Of Protected Classes Like Race And Gender,1
34912, Morning Joe Hilariously Trashes Sarah Palin’s Crazy Rant In Wisconsin (VIDEO),1
34913, Trump Considering Firing Sessions And Replacing Him With Corrupt Trump Crony,1
34914,Russian hackers hit Pentagon email system in 2015: CBS,0
34915,DOJ’s JEFF SESSIONS Opens Investigation Into What The FBI Told The FISA Court About The  Fake  Dossier To Get Warrants,1
34916,"Ship carrying migrants sinks off Turkish coast, kills 15 - coast guard",0
34917,CANCER PATIENT Mocked By Leftist Comedian As Trump  Nazi  Gets The Last Laugh  Video ,1
34918,(VIDEO) FORMER DEFENSE SECRETARY EXPRESSES CONCERN OVER HILLARY E MAILS AND FOREIGN DONATIONS,1
34919, Adele Just Made A Beyonce Comparison That Has Conservative Christians Going Crazy (VIDEO TWEETS),1
34920,"British foreign secretary visits Libyan strongman, backs ceasefire",0
34921," After Trump Attacked Obama, George Takei Stepped In And Tore Him A New One (TWEETS)",1
34922,Tillerson says NATO mutual defense guarantee is inviolable,0
34923, POLL  HUGE Majority Of Americans Say Trump DOES NOT Respect Women,1
34924,Alleged Islamic State recruiter goes on trial in Germany,0
34925,U.S. intel report identifies Russians who gave emails to WikiLeaks -officials,0
34926,NOT KIDDING  CNN Asks Widow Of Jewish Terror Victim If He Had It Coming?  VIDEO ,1
34927, White House In Chaos As Trump Fires Scaramucci After Only 10 Days On The Job,1
34928,EPA chief unconvinced on CO2 link to global warming,0
34929,'Where are the others?': Somalia praises 'genuine brother' Turkey for bombs response,0
34930,Trump ‘travel ban bands’ take to stage in Texas capital,0
34931,NAIVE NEWS ANCHOR Reporting On  Refugees  Gets Shocking Reality Check During LIVE Broadcast  Video ,1
34932, Here Is A Comprehensive And Up To Date List Of All The Allies Trump Has Offended,1
34933,BEST TWEET OF THE DAY Is From @SooperMexican,1
34934,"FBI head confirms Russia election probe, says Moscow backed Trump",0
34935,"Trump, in law and order speech, calls for African-American support",0
34936,Philippine soldiers kill nine Maoist rebels in gunbattle,0
34937,Police arrest woman in Tanzania over video of same-sex kiss,0
34938," Trump Fans Were Scammed For Over  1 Million, And The Donald Is ANGRY",1
34939, Young Trump’s Reason For Not Running For President Is Irony At Its Finest (VIDEO),1
34940, USA Today Smacks Trump Upside The Head Over His Crazy Idea That Obama And Hillary Helped ISIS,1
34941,"Japan's love of tiny cars sore spot as Trump, Abe meet",0
34942, Whoa! Melania Trump Just Stole A Whole Paragraph From Michelle Obama (VIDEO),1
34943,Uruguay vice president quits amid probe into use of public funds,0
34944,Trump praises Turkey's Erdogan as a friend,0
34945,WATCH  PRESIDENT TRUMP RETRIEVES MARINE’S HAT and Places it Back on His Head After it Blows Off  Oorah!  Video ,1
34946,"Obama, Italy's Mattarella discuss fight against Islamic State in Libya",0
34947,Four Yemeni soldiers killed by suspected al Qaeda truck bombing,0
34948,"FATHER OF SON MURDERED BY ILLEGAL ALIEN  Donald Trump Was  Sent from God   Since my son was dead, I pretty much gave up on being happy   VIDEO ",1
34949,UK PM May: We must fight for the political mainstream,0
34950,Ronald Vitiello appointed chief of U.S. Border Patrol,0
34951, Milo Yiannopoulos Tells Aussies To Vote Against Marriage Equality Weeks After His Own Gay Wedding,1
34952, Texas GOP’er SHREDDED For INSANE Comparison Between Latino Band And Russian Hackers (TWEETS),1
34953,Massachusetts to plug gap if Congress blocks Planned Parenthood funds,0
34954, Bush Ethics Lawyer Slams Trump  He Can’t Go  One Week’ Without Obstructing Justice  VIDEO ,1
34955, BREAKING  WikiLeaks’ Big Anti Hillary October Surprise CANCELLED,1
34956,Congress votes to call on Trump to denounce hate groups,0
34957," Steve Bannon THREATENS Trump Over Removal From National Security Council, Administration In CHAOS",1
34958,Britain denies $500 million debt to Iran linked to bid to free jailed aid worker,0
34959, Medical Examiner Finally Releases Report On Death Of Music Icon Prince,1
34960,Factbox: How will Spain's central government take control of Catalonia?,0
34961,"Washington protests 'mostly under control,' 95 arrested: police chief",0
34962,SLIPPERY SLOPE? New TWITTER Rules Ban  Hateful Conduct’ Promoting Violence,1
34963,FATHER OF SON KILLED BY ILLEGAL Speaks Up On Democrats   I ignore them like they ignore me   Video ,1
34964,Sanders not ruling out requesting a recount in Missouri Democratic primary,0
34965, NYC Parks And Rec  BRUTALLY Mocks Trump As They Remove Naked Statue Of Him (IMAGE),1
34966,Factbox: Major U.S. Supreme Court abortion rights cases,0
34967,"In schools and hospitals, Turkey carves north Syria role",0
34968,"PELOSI ATTACKS IVANKA TRUMP IN UNHINGED RANT   We’re not here to talk about the president’s family, but the fact is    Video ",1
34969,"U.S., China fail to agree on trade issues, casting doubt on other issues",0
34970,"Lift up your hearts, not your cell phones, pope tells priests, bishops",0
34971,OSCE report cites concerns about U.S. electoral system: German media,0
34972, Texas Teen Fatally Shoots Himself 5 Days After NRA Recommended Gun Safety Course (VIDEO),1
34973, Twitter Goes Nuts After President Obama Accomplishes Yet Another First,1
34974, President Makes Surprise Appearance After Super Bowl   And He Has Jokes (VIDEO),1
34975,House panel probing private email use by White House aides,0
34976,Senators unveil road map for self-driving car legislation,0
34977,Exclusive: Cruz about even with Trump in Republican presidential race - poll,0
34978,House Republicans seek $1 billion in Medicaid funds for Puerto Rico,0
34979,Austrian conservative leader sees many options on coalitions,0
34980,Go-go going as Chinese women fuel Thai tourism boom,0
34981,"U.S. attorney general closes Clinton email probe, says no charges",0
34982, Trump’s Cabinet Is Record Breaking   In The Worst Possible Way,1
34983, Hamilton DISTRACTION  Trump Gets Away With Lying About His INSANE Debt To This Nation (DETAILS),1
34984,"House approves new Russia sanctions, defying Trump",0
34985," Democrats Chant Warning To GOP As Trumpcare Passes  Na Na Na Na, Hey Hey Hey, Goodbye! (VIDEO)",1
34986, WATCH  Little Girl HEARTBROKEN After Finding Out Obama Will No Longer Be President (VIDEO),1
34987,"Renzi congratulates Trump, says Italy friendship with U.S. solid",0
34988, Federal Court Strikes Down North Carolina’s Racist Gerrymandering Law,1
34989,TRUMP DELIVERS BARN BURNER OF A SPEECH   Media outlets like CNN and MSNBC are fake news   Video ,1
34990,White House says Iran's progress on nuclear deal must be verified,0
34991,Hopes fade for 8 Russians missing in Arctic helicopter accident,0
34992, PROGRESSIVE  DE BLASIO VISITS IOWA  Denies He’s Running For President So He Just Wanted To Visit Iowa?,1
34993,"Trump talks Paris agreement, Iran with France's Macron: official",0
34994,German far-right party drops bid for journalists' private data,0
34995,Russia's Lavrov and U.S. Tillerson discuss Syria: Russia,0
34996,Harvey victim funds may be delayed without debt limit increase: Mnuchin,0
34997, REFUGEE DRESS  Sold Online Forced to Change Name After Social Media Goes Ballistic,1
34998,China pushing billions into Iranian economy as Western firms stall,0
34999, New Poll Leaves Trump Camp Terrified As Even TEXAS Leans Hillary,1
35000,"After Islamic State, ruined Raqqa fears new strife",0
35001,North Korea threat on agenda when South Korean foreign minister visits Japan,0
35002,Factbox: EU's vision of post-Brexit transition and future ties with Britain,0
35003,"German SPD considers propping up Merkel, but only if members agree",0
35004,U.S. lawmakers want say on any Trump Russia sanctions move,0
35005,"Congress passes bill to temporarily fund government, avert shutdown",0
35006,  Apprentice’ Producer  Lewd  TrumpTapes Are Nothing   There Is  Far Worse’ To Come (TWEETS),1
35007,"'God bless you', Netanyahu tells Guatemalan president over Jerusalem embassy move",0
35008,Mississippi lawmaker 'sorry' he urged lynching for statue removal,0
35009," MI Gov  Dick Sends SEVEN National Guardsman To Help 100,000 Flint Residents",1
35010,Chilean conservative Pinera seen winning presidency: media forecast,0
35011,Draft U.N. blacklist names Saudi coalition for killing children in Yemen,0
35012,"British PM showed guts and grace in conference speech, minister says",0
35013,"'So-called judge' derided by Trump known for fairness, work with youth",0
35014,"In first face-off with Clinton, Trump struggles to be 'change' candidate",0
35015,BREAKING  SUPREME COURT BLOCKS TEXAS ABORTION RESTRICTIONS,1
35016,EU calls for 'equal rights' for all in Myanmar's troubled Rakhine,0
35017, CNN Host Tells Senate Republican To Do His Damn Job (VIDEO),1
35018,Trump says may tie infrastructure with healthcare or tax reform: NY Times,0
35019,Islamic State claims attack on spy agency center in Afghan capital,0
35020, A Florida Pizza Hut To Irma Fleeing Employees  You Will Be Disciplined If You Leave,1
35021," When You See A Trump Supporter Calling The Election  Rigged,’ This Is The PERFECT Reply",1
35022, WATCH  Michael Steele CALLS OUT Trump For Attacking Civil Rights Icon Rep  John Lewis,1
35023, Pope Francis Just Called Out Donald Trump During His Christmas Speech,1
35024,North Korea calls terror relisting 'serious provocation' by Trump: state media,0
35025, Wounded Veteran CONDEMNS Trump For Using Him As Prop To Attack NFL Players,1
35026,Myanmar's Rohingya exodus: A desperate escape,0
35027,NYC mayor warns Trump: 'stop and frisk' will make things worse,0
35028,(VIDEO) SICKENING CHALLENGE GOES VIRAL  DISRESPECTING OUR AMERICAN FLAG BY STOMPING ON IT,1
35029,Trump blasts 'Hamilton' cast as 'rude'; creator Miranda says he's 'proud',0
35030," Fox News Just Got SLAPPED With A Racial Discrimination Lawsuit, And It’s About Damn Time",1
35031,Trump Jr. was told of Russian effort to help father's campaign: NY Times,0
35032,Italian politicians up in arms over Austria passport offer,0
35033,MIGRANT GIRLS AS YOUNG AS 11 Arrive In Sweden Married And Pregnant,1
35034,"Factbox: The economy, guns top on social media during U.S. Republican debate",0
35035,China to amend party constitution at October congress,0
35036,"Searching for Trump card, Democrats watch Virginia governor's race",0
35037, WATCH  CNN Anchor Takes Hannity To The Woodshed For Letting Trump Call Election  Rigged’,1
35038, Monica Lewinsky Wrote An Obituary For Roger Ailes And It Was BRUTAL,1
35039,Hurricane Maria makes landfall in Puerto Rico: NHC,0
35040,British police say suspect package in London's Holborn was false alarm,0
35041," School Required Teachers To Call Police On Students For Teasing, Name Calling, Artwork And More",1
35042,Congress probes NY Fed's handling of Bangladesh Bank heist: letter,0
35043,COMEDY GENIUS   Video   Bob Ross  Paints Sick Hillary H I L A R I O U S!,1
35044,Senate panel advances Trump's nominee for attorney general,0
35045,"Top Senate Republican, White House, aim for tax bill by year-end",0
35046,Obama to reassure U.S. allies about Trump's commitment to NATO,0
35047, Trump FURIOUS After New Poll DEVASTATES His Campaign,1
35048, Facebook Employees Asked Mark Zuckerberg If They Have A  Responsibility’ To Stop Trump,1
35049,SENATOR DICK DURBIN NEEDS A CIVICS LESSON   Susan Rice Was Doing Her Job   Video ,1
35050, Now Trump Wants to  Drain The Sewer’ So The Internet Let Him Know He’s A Piece Of Sh t (TWEETS),1
35051, Trump WHINES Like A B tch On Twitter After NFL And Democrats Tell Him To Go F ck Himself,1
35052, Trump Is Now Talking About Going To War With Three Countries,1
35053," Trump’s Shady  Charity’ Hurt Children, And This is How",1
35054,U.S. says Myanmar should respond responsibly to attacks on security forces,0
35055," Trump Tries To Blame Obama For North Korea Mess, It Immediately Backfires (TWEETS)",1
35056, VIDEO  HOW POLITICAL CORRECTNESS Will Be The Cause Of Death For Europe Will We Allow America To Be Next?,1
35057,"Trump invites leaders of Thailand, Singapore to the White House",0
35058, President Obama To Critics Of His Tearful Address On Gun Violence  I Give Precisely Zero F cks (VIDEO),1
35059,Turkey's Erdogan says he will discuss Gulf crisis in Kuwait,0
35060,China calls for restraint over North Korea tensions,0
35061,"UK government, including Johnson, united behind May's Brexit plan: spokeswoman",0
35062,"Substantive changes to Brexit border text, says Northern Ireland's DUP leader",0
35063,U.S. urges Myanmar to address rights abuse allegations,0
35064,Michigan governor issues appeal over Flint funds denial,0
35065,Russia throws North Korea lifeline to stymie regime change,0
35066,EU to sign joint defense pact in show of post-Brexit unity,0
35067,"Trump seeks 'historic' U.S. military spending boost, domestic cuts",0
35068,"Most Filipinos believe drug war kills poor people only, survey shows",0
35069,Iraq says Iran has shut border with Kurdistan,0
35070,A MUST READ  Homeland Security Director Reveals Why He Sides With Muslims In The Terror War,1
35071,Fired Mexico prosecutor drops bid to fight dismissal,0
35072,U.S. pressed Saudis to ease Yemen blockade: sources,0
35073,BEST DESCRIPTION EVER Of Liberalism In One Paragraph,1
35074, WATCH  Melissa McCarthy Adds To SNL’s Trump Admin Ridicule In GLORIOUS Sean Spicer Spoof,1
